name,animal_type,breed,color,owner_name,clinic_name,chip_number
Пумба,собака,пудель,серый,Алексеева Т.П.,Vetcity,
Луна,попугай,,рыжий,Смирнов Д.А.,Vetcity,286938444512628
Симба,кошка,персидская,серый,Фёдоров К.Р.,Vetcity,
Пумба,попугай,,коричневый,Морозова О.Л.,Vetcity,790412163966520
Жучка,собака,такса,белый,Петров П.П.,Vetcity,
Белка,попугай,,полосатый,Петров П.П.,Vetcity,
Симба,собака,овчарка,серый,Алексеева Т.П.,Vetcity,
Барсик,собака,ротвейлер,чёрный,Морозова О.Л.,Vetcity,
Барсик,рептилия,,серый,Смирнов Д.А.,Vetcity,
Белка,кошка,мейн-кун,белый,Иванов И.И.,Vetcity,
Мурка,хомяк,,белый,Петров П.П.,Vetcity,
Симба,хомяк,,пятнистый,Волков В.В.,Vetcity,
Жучка,собака,такса,рыжий,Кузнецова А.В.,Vetcity,357856512276936
Пумба,попугай,,коричневый,Фёдоров К.Р.,Vetcity,
Луна,хомяк,,чёрный,Васильева Е.Н.,Vetcity,946044147795188
Пумба,хомяк,,полосатый,Сидоров С.С.,Vetcity,744864958445339
Шарик,хомяк,,рыжий,Волков В.В.,Vetcity,
Мурка,кошка,сиамская,пятнистый,Сидоров С.С.,Vetcity,
Тимоы,рептилия,,пятнистый,Сидоров С.С.,Vetcity,
Тимон,собака,овчарка,пятнистый,Сидоров С.С.,Vetcity,
Рекс,рептилия,,белый,Волков В.В.,Vetcity,
Рекс,хомяк,,рыжий,Сидоров С.С.,Vetcity,
Тимоэ,кошка,сиамская,пятнистый,Волков В.В.,Vetcity,510746299844715
Белка,собака,хаски,полосатый,Кузнецова А.В.,Vetcity,
Белка,рептилия,,рыжий,Сидоров С.С.,Vetcity,
Шарик,хомяк,,белый,Иванов И.И.,Vetcity,
Пумба,попугай,,коричневый,Морозова О.Л.,Vetcity,
Белка,хомяк,,серый,Кузнецова А.В.,Vetcity,895257195153090
Шарик,рептилия,,рыжий,Сидоров С.С.,Vetcity,
Симба,собака,хаски,коричневый,Фёдоров К.Р.,Vetcity,
Пумба,собака,такса,пятнистый,Алексеева Т.П.,Vetcity,
Луна,собака,спаниель,серый,Морозова О.Л.,Vetcity,
Шарик,собака,бульдог,коричневый,Сидоров С.С.,Vetcity,
Мурка,попугай,,белый,Кузнецова А.В.,Vetcity,
Луна,рептилия,,белый,Смирнов Д.А.,Vetcity,307574159988664
Барсиы,рептилия,,чёрный,Васильева Е.Н.,Vetcity,
Жучка,кошка,британская,полосатый,Васильева Е.Н.,Vetcity,262354956787021
Барсик,кошка,сиамская,полосатый,Сидоров С.С.,Vetcity,928947524921396
Белка,кошка,сфинкс,пятнистый,Иванов И.И.,Vetcity,
Белка,рептилия,,коричневый,Волков В.В.,Vetcity,125337035598511
Шарик,собака,спаниель,чёрный,Васильева Е.Н.,Vetcity,
Жучка,кошка,мейн-кун,чёрный,Сидоров С.С.,Vetcity,
Мурка,рептилия,,полосатый,Васильева Е.Н.,Vetcity,307481807428848
Шарик,собака,бульдог,белый,Кузнецова А.В.,Vetcity,206490925379084
Симба,хомяк,,чёрный,Сидоров С.С.,Vetcity,563892222496730
Симба,собака,овчарка,рыжий,Кузнецова А.В.,Vetcity,
Симба,хомяк,,белый,Петров П.П.,Vetcity,
Мурка,собака,ротвейлер,коричневый,Иванов И.И.,Vetcity,
Пумбы,собака,ротвейлер,пятнистый,Сидоров С.С.,Vetcity,
Мурка,попугай,,рыжий,Иванов И.И.,Vetcity,828349352277084
Тимон,рептилия,,коричневый,Морозова О.Л.,Vetcity,
Рекс,рептилия,,полосатый,Морозова О.Л.,Vetcity,
Пумба,хомяк,,пятнистый,Волков В.В.,Vetcity,
Луна,кошка,персидская,чёрный,Иванов И.И.,Vetcity,
Рекс,кошка,сфинкс,полосатый,Алексеева Т.П.,Vetcity,479805732894311
Рекс,хомяк,,чёрный,Волков В.В.,Vetcity,
Пумба,рептилия,,рыжий,Васильева Е.Н.,Vetcity,
Белка,попугай,,серый,Васильева Е.Н.,Vetcity,
Белка,рептилия,,полосатый,Смирнов Д.А.,Vetcity,
Мурка,собака,овчарка,белый,Васильева Е.Н.,Vetcity,
Симба,собака,хаски,чёрный,Волков В.В.,Vetcity,890361478751667
Рекс,собака,лабрадор,полосатый,Иванов И.И.,Vetcity,
Луна,хомяк,,рыжий,Смирнов Д.А.,Vetcity,
Рекс,кошка,британская,коричневый,Алексеева Т.П.,Vetcity,
Барсик,рептилия,,белый,Фёдоров К.Р.,Vetcity,
Шарик,рептилия,,коричневый,Смирнов Д.А.,Vetcity,
Симба,кошка,британская,пятнистый,Кузнецова А.В.,Vetcity,
Симба,хомяк,,коричневый,Морозова О.Л.,Vetcity,
Жучка,рептилия,,полосатый,Васильева Е.Н.,Vetcity,
Белко,собака,пудель,серый,Иванов И.И.,Vetcity,447615258485420
Барсик,хомяк,,рыжий,Фёдоров К.Р.,Vetcity,
Луна,рептилия,,коричневый,Петров П.П.,Vetcity,
Симба,рептилия,,полосатый,Фёдоров К.Р.,Vetcity,820753841521664
Луна,хомяк,,серый,Петров П.П.,Vetcity,
Рекс,собака,ротвейлер,белый,Волков В.В.,Vetcity,779091351367880
Тимоы,рептилия,,полосатый,Волков В.В.,Vetcity,
Луна,рептилия,,полосатый,Смирнов Д.А.,Vetcity,
Симба,хомяк,,полосатый,Алексеева Т.П.,Vetcity,
Жучка,собака,ротвейлер,полосатый,Смирнов Д.А.,Vetcity,
Жучка,собака,ротвейлер,серый,Морозова О.Л.,Vetcity,968251071635137
Жучка,кошка,британская,серый,Сидоров С.С.,Vetcity,
Шарио,собака,хаски,полосатый,Морозова О.Л.,Vetcity,647110963391465
Рекс,хомяк,,серый,Морозова О.Л.,Vetcity,782964473028784
Пумба,кошка,персидская,коричневый,Морозова О.Л.,Vetcity,121895600855447
Шариа,хомяк,,коричневый,Фёдоров К.Р.,Vetcity,
Шарик,попугай,,пятнистый,Васильева Е.Н.,Vetcity,
Барсик,попугай,,серый,Фёдоров К.Р.,Vetcity,415961010971562
Пумба,хомяк,,серый,Иванов И.И.,Vetcity,296823583417809
Пумбо,попугай,,полосатый,Петров П.П.,Vetcity,
Мурка,хомяк,,чёрный,Иванов И.И.,Vetcity,
Пумба,рептилия,,белый,Волков В.В.,Vetcity,
Жучка,рептилия,,серый,Кузнецова А.В.,Vetcity,
Белка,попугай,,рыжий,Алексеева Т.П.,Vetcity,
Шарио,рептилия,,полосатый,Фёдоров К.Р.,Vetcity,
Тимон,хомяк,,полосатый,Петров П.П.,Vetcity,233489667745234
Луна,кошка,британская,пятнистый,Смирнов Д.А.,Vetcity,314056032196634
Луна,кошка,персидская,белый,Фёдоров К.Р.,Vetcity,
Барсиа,кошка,сиамская,полосатый,Смирнов Д.А.,Vetcity,
Барсик,кошка,сфинкс,пятнистый,Смирнов Д.А.,Vetcity,885457410045492
Рекс,кошка,сфинкс,пятнистый,Смирнов Д.А.,Vetcity,389011007979922
Пумба,хомяк,,полосатый,Смирнов Д.А.,Vetcity,
Тимон,собака,ротвейлер,серый,Смирнов Д.А.,Vetcity,
Барсик,попугай,,белый,Васильева Е.Н.,Vetcity,
Луна,хомяк,,полосатый,Смирнов Д.А.,Vetcity,
Барсик,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Жучка,попугай,,серый,Кузнецова А.В.,Vetcity,
Рекс,хомяк,,чёрный,Волков В.В.,Vetcity,283293954185107
Пумба,собака,хаски,белый,Фёдоров К.Р.,Vetcity,
Тимон,хомяк,,серый,Иванов И.И.,Vetcity,
Белка,собака,пудель,чёрный,Смирнов Д.А.,Vetcity,
Белкы,попугай,,пятнистый,Кузнецова А.В.,Vetcity,935844486082222
Мурка,рептилия,,серый,Волков В.В.,Vetcity,595526160168185
Белку,собака,такса,коричневый,Сидоров С.С.,Vetcity,
Барсик,попугай,,коричневый,Алексеева Т.П.,Vetcity,
Белка,кошка,сфинкс,пятнистый,Алексеева Т.П.,Vetcity,
Луна,попугай,,белый,Кузнецова А.В.,Vetcity,
Симба,собака,такса,чёрный,Иванов И.И.,Vetcity,
Белка,попугай,,полосатый,Сидоров С.С.,Vetcity,
Мурка,кошка,британская,полосатый,Сидоров С.С.,Vetcity,
Луна,кошка,британская,серый,Иванов И.И.,Vetcity,113605339320794
Пумба,собака,лабрадор,полосатый,Сидоров С.С.,Vetcity,
Луна,кошка,сфинкс,белый,Иванов И.И.,Vetcity,302468506256221
Белка,рептилия,,коричневый,Петров П.П.,Vetcity,
Тимоо,рептилия,,белый,Смирнов Д.А.,Vetcity,
Луну,хомяк,,рыжий,Волков В.В.,Vetcity,
Барсик,собака,спаниель,полосатый,Морозова О.Л.,Vetcity,
Белкы,хомяк,,серый,Васильева Е.Н.,Vetcity,
Шарик,хомяк,,полосатый,Алексеева Т.П.,Vetcity,
Тимон,собака,ротвейлер,серый,Фёдоров К.Р.,Vetcity,
Жучка,собака,лабрадор,белый,Васильева Е.Н.,Vetcity,118683572205036
Жучка,попугай,,рыжий,Иванов И.И.,Vetcity,
Мурка,кошка,персидская,коричневый,Морозова О.Л.,Vetcity,847799329334950
Белка,кошка,персидская,серый,Волков В.В.,Vetcity,
Мурка,попугай,,рыжий,Смирнов Д.А.,Vetcity,
Пумба,собака,хаски,серый,Петров П.П.,Vetcity,
Белка,кошка,мейн-кун,полосатый,Волков В.В.,Vetcity,
Барсик,хомяк,,белый,Кузнецова А.В.,Vetcity,386311891584565
Симба,кошка,сиамская,серый,Морозова О.Л.,Vetcity,713037855341172
Луну,кошка,персидская,пятнистый,Васильева Е.Н.,Vetcity,
Рекс,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Белка,рептилия,,пятнистый,Морозова О.Л.,Vetcity,
Барсик,рептилия,,полосатый,Васильева Е.Н.,Vetcity,
Рекс,рептилия,,пятнистый,Васильева Е.Н.,Vetcity,
Пумба,собака,хаски,рыжий,Васильева Е.Н.,Vetcity,
Пумба,кошка,мейн-кун,чёрный,Иванов И.И.,Vetcity,
Жучка,попугай,,серый,Смирнов Д.А.,Vetcity,
Тимон,кошка,сфинкс,серый,Сидоров С.С.,Vetcity,698712225353469
Пумбы,попугай,,коричневый,Морозова О.Л.,Vetcity,
Рекс,хомяк,,полосатый,Волков В.В.,Vetcity,
Рекс,хомяк,,рыжий,Сидоров С.С.,Vetcity,
Пумба,собака,ротвейлер,чёрный,Сидоров С.С.,Vetcity,
Жучка,собака,спаниель,пятнистый,Алексеева Т.П.,Vetcity,906229440811428
Рекс,кошка,персидская,серый,Фёдоров К.Р.,Vetcity,
Рекс,хомяк,,рыжий,Фёдоров К.Р.,Vetcity,782123649285714
Симба,собака,овчарка,рыжий,Волков В.В.,Vetcity,
Рекс,попугай,,полосатый,Кузнецова А.В.,Vetcity,
Жучка,кошка,сиамская,рыжий,Васильева Е.Н.,Vetcity,
Барсик,собака,такса,белый,Морозова О.Л.,Vetcity,
Тимон,кошка,персидская,полосатый,Кузнецова А.В.,Vetcity,
Белка,хомяк,,рыжий,Смирнов Д.А.,Vetcity,
Мурка,кошка,сиамская,коричневый,Иванов И.И.,Vetcity,
Барсик,собака,спаниель,коричневый,Петров П.П.,Vetcity,
Шарик,кошка,сфинкс,рыжий,Петров П.П.,Vetcity,
Пумба,попугай,,рыжий,Иванов И.И.,Vetcity,987518272993994
Барсик,попугай,,чёрный,Сидоров С.С.,Vetcity,
Симба,попугай,,белый,Иванов И.И.,Vetcity,597541355462558
Симба,собака,хаски,коричневый,Фёдоров К.Р.,Vetcity,
Тимон,кошка,персидская,рыжий,Смирнов Д.А.,Vetcity,
Рекс,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Пумба,собака,лабрадор,коричневый,Васильева Е.Н.,Vetcity,
Тимон,кошка,персидская,пятнистый,Фёдоров К.Р.,Vetcity,
Жучка,хомяк,,полосатый,Морозова О.Л.,Vetcity,514020432498664
Тимон,собака,такса,чёрный,Морозова О.Л.,Vetcity,
Рекс,хомяк,,белый,Алексеева Т.П.,Vetcity,756313394846206
Жучка,хомяк,,пятнистый,Иванов И.И.,Vetcity,521330967633079
Шарик,кошка,британская,полосатый,Сидоров С.С.,Vetcity,
Шарик,собака,хаски,чёрный,Васильева Е.Н.,Vetcity,254468288817359
Мурка,собака,пудель,белый,Кузнецова А.В.,Vetcity,
Рекс,кошка,сфинкс,рыжий,Сидоров С.С.,Vetcity,
Тимоы,кошка,сфинкс,белый,Сидоров С.С.,Vetcity,
Барсик,попугай,,серый,Алексеева Т.П.,Vetcity,
Луна,хомяк,,полосатый,Сидоров С.С.,Vetcity,
Луна,хомяк,,полосатый,Смирнов Д.А.,Vetcity,
Луна,хомяк,,полосатый,Фёдоров К.Р.,Vetcity,
Шарик,хомяк,,чёрный,Смирнов Д.А.,Vetcity,814087614814610
Луна,кошка,британская,рыжий,Кузнецова А.В.,Vetcity,
Луна,собака,хаски,серый,Петров П.П.,Vetcity,
Шарик,хомяк,,полосатый,Сидоров С.С.,Vetcity,768151323184656
Симба,хомяк,,белый,Петров П.П.,Vetcity,
Белка,собака,такса,полосатый,Петров П.П.,Vetcity,
Жучка,хомяк,,чёрный,Фёдоров К.Р.,Vetcity,
Мурка,попугай,,полосатый,Морозова О.Л.,Vetcity,
Белка,рептилия,,полосатый,Волков В.В.,Vetcity,
Шарик,собака,бульдог,рыжий,Иванов И.И.,Vetcity,
Пумба,хомяк,,полосатый,Алексеева Т.П.,Vetcity,339229199161160
Жучка,рептилия,,рыжий,Смирнов Д.А.,Vetcity,
Тимон,собака,лабрадор,полосатый,Иванов И.И.,Vetcity,926864032920322
Мурка,хомяк,,белый,Волков В.В.,Vetcity,
Рекс,собака,бульдог,полосатый,Волков В.В.,Vetcity,308572961120034
Луна,хомяк,,полосатый,Волков В.В.,Vetcity,986635465514247
Белка,собака,такса,пятнистый,Васильева Е.Н.,Vetcity,
Симба,хомяк,,пятнистый,Васильева Е.Н.,Vetcity,
Пумба,попугай,,чёрный,Смирнов Д.А.,Vetcity,
Барсиа,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Луна,кошка,сфинкс,рыжий,Алексеева Т.П.,Vetcity,
Рекс,хомяк,,серый,Морозова О.Л.,Vetcity,782964473028784
Шарик,рептилия,,коричневый,Фёдоров К.Р.,Vetcity,723572683581655
Жучка,кошка,британская,рыжий,Фёдоров К.Р.,Vetcity,
Луна,кошка,британская,белый,Иванов И.И.,Vetcity,
Муркэ,хомяк,,полосатый,Алексеева Т.П.,Vetcity,
Реко,собака,пудель,пятнистый,Кузнецова А.В.,Vetcity,
Тимон,хомяк,,рыжий,Алексеева Т.П.,Vetcity,
Рекс,попугай,,полосатый,Фёдоров К.Р.,Vetcity,
Барсик,хомяк,,белый,Кузнецова А.В.,Vetcity,
Тимон,хомяк,,чёрный,Волков В.В.,Vetcity,
Жучка,рептилия,,полосатый,Васильева Е.Н.,Vetcity,
Луна,собака,пудель,серый,Васильева Е.Н.,Vetcity,611037927836632
Рекс,собака,ротвейлер,рыжий,Волков В.В.,Vetcity,
Пумба,рептилия,,пятнистый,Петров П.П.,Vetcity,544986981158360
Рекс,собака,лабрадор,полосатый,Волков В.В.,Vetcity,
Белка,хомяк,,коричневый,Васильева Е.Н.,Vetcity,
Жучка,хомяк,,пятнистый,Морозова О.Л.,Vetcity,
Жучка,хомяк,,полосатый,Фёдоров К.Р.,Vetcity,
Пумба,кошка,британская,коричневый,Иванов И.И.,Vetcity,
Тимон,попугай,,чёрный,Петров П.П.,Vetcity,
Белка,рептилия,,рыжий,Волков В.В.,Vetcity,293761832296846
Белка,хомяк,,рыжий,Петров П.П.,Vetcity,
Пумба,хомяк,,пятнистый,Волков В.В.,Vetcity,
Пумба,хомяк,,полосатый,Сидоров С.С.,Vetcity,
Барсик,кошка,мейн-кун,рыжий,Кузнецова А.В.,Vetcity,
Барсик,рептилия,,серый,Петров П.П.,Vetcity,
Луна,кошка,британская,чёрный,Волков В.В.,Vetcity,252447214025139
Белка,попугай,,рыжий,Иванов И.И.,Vetcity,623102669402499
Мурка,собака,такса,полосатый,Сидоров С.С.,Vetcity,313784391712865
Жучка,рептилия,,чёрный,Васильева Е.Н.,Vetcity,101745521366422
Шарик,попугай,,рыжий,Кузнецова А.В.,Vetcity,
Барсик,собака,спаниель,чёрный,Кузнецова А.В.,Vetcity,382723690493687
Рекэ,рептилия,,полосатый,Морозова О.Л.,Vetcity,229808259509367
Шарик,собака,овчарка,полосатый,Фёдоров К.Р.,Vetcity,266324177239630
Мурка,кошка,сиамская,рыжий,Волков В.В.,Vetcity,886115400762952
Барсик,рептилия,,чёрный,Кузнецова А.В.,Vetcity,272253926795199
Мурка,хомяк,,коричневый,Васильева Е.Н.,Vetcity,425153377979031
Луна,попугай,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,попугай,,полосатый,Алексеева Т.П.,Vetcity,464501863272396
Белка,собака,такса,полосатый,Алексеева Т.П.,Vetcity,607056946256640
Барсик,рептилия,,серый,Фёдоров К.Р.,Vetcity,
Рекс,собака,лабрадор,белый,Смирнов Д.А.,Vetcity,698631822239100
Симба,кошка,мейн-кун,чёрный,Алексеева Т.П.,Vetcity,922809286064217
Мурка,кошка,британская,чёрный,Фёдоров К.Р.,Vetcity,
Пумба,собака,овчарка,пятнистый,Морозова О.Л.,Vetcity,189868064161750
Жучка,кошка,сфинкс,полосатый,Иванов И.И.,Vetcity,
Луна,попугай,,чёрный,Смирнов Д.А.,Vetcity,805523894449146
Жучка,попугай,,пятнистый,Иванов И.И.,Vetcity,
Симба,собака,спаниель,чёрный,Кузнецова А.В.,Vetcity,791819393544350
Шарик,кошка,мейн-кун,пятнистый,Фёдоров К.Р.,Vetcity,
Симба,собака,бульдог,серый,Фёдоров К.Р.,Vetcity,
Барсик,собака,такса,серый,Васильева Е.Н.,Vetcity,
Луна,хомяк,,белый,Волков В.В.,Vetcity,
Барсик,рептилия,,рыжий,Смирнов Д.А.,Vetcity,
Белка,хомяк,,полосатый,Петров П.П.,Vetcity,
Мурка,хомяк,,белый,Смирнов Д.А.,Vetcity,
Пумба,попугай,,рыжий,Петров П.П.,Vetcity,494361208197154
Шарик,кошка,сфинкс,рыжий,Фёдоров К.Р.,Vetcity,
Тимон,собака,хаски,серый,Петров П.П.,Vetcity,
Тимон,собака,ротвейлер,серый,Кузнецова А.В.,Vetcity,
Луна,кошка,мейн-кун,пятнистый,Морозова О.Л.,Vetcity,
Жучка,попугай,,чёрный,Алексеева Т.П.,Vetcity,
Белка,попугай,,рыжий,Алексеева Т.П.,Vetcity,
Барсик,рептилия,,рыжий,Алексеева Т.П.,Vetcity,
Рекс,кошка,мейн-кун,чёрный,Кузнецова А.В.,Vetcity,
Барсик,хомяк,,пятнистый,Петров П.П.,Vetcity,
Пумба,хомяк,,белый,Иванов И.И.,Vetcity,619984188779924
Луна,кошка,сиамская,чёрный,Алексеева Т.П.,Vetcity,745296272408985
Белка,рептилия,,серый,Кузнецова А.В.,Vetcity,
Симба,хомяк,,серый,Волков В.В.,Vetcity,
Рекс,попугай,,чёрный,Алексеева Т.П.,Vetcity,
Рекс,кошка,мейн-кун,серый,Алексеева Т.П.,Vetcity,445941515204326
Белкы,кошка,сфинкс,серый,Алексеева Т.П.,Vetcity,
Шарик,хомяк,,белый,Васильева Е.Н.,Vetcity,
Луна,попугай,,серый,Кузнецова А.В.,Vetcity,451081595368491
Белка,рептилия,,коричневый,Сидоров С.С.,Vetcity,
Луна,попугай,,серый,Фёдоров К.Р.,Vetcity,
Рекс,кошка,сиамская,полосатый,Морозова О.Л.,Vetcity,538898933044666
Барсик,рептилия,,коричневый,Васильева Е.Н.,Vetcity,
Мурка,кошка,мейн-кун,полосатый,Петров П.П.,Vetcity,682912664341233
Симба,попугай,,полосатый,Алексеева Т.П.,Vetcity,
Жучка,кошка,персидская,пятнистый,Смирнов Д.А.,Vetcity,
Луна,кошка,персидская,полосатый,Петров П.П.,Vetcity,
Пумба,кошка,персидская,полосатый,Иванов И.И.,Vetcity,
Симба,попугай,,чёрный,Морозова О.Л.,Vetcity,
Пумба,собака,спаниель,полосатый,Иванов И.И.,Vetcity,
Пумба,собака,такса,белый,Волков В.В.,Vetcity,
Луна,хомяк,,чёрный,Васильева Е.Н.,Vetcity,
Луна,кошка,персидская,серый,Сидоров С.С.,Vetcity,
Луну,попугай,,белый,Смирнов Д.А.,Vetcity,
Мурка,попугай,,белый,Петров П.П.,Vetcity,
Симба,рептилия,,чёрный,Васильева Е.Н.,Vetcity,
Мурка,собака,пудель,полосатый,Алексеева Т.П.,Vetcity,658941709835043
Жучка,кошка,мейн-кун,рыжий,Алексеева Т.П.,Vetcity,626250253519921
Жучка,попугай,,рыжий,Волков В.В.,Vetcity,
Мурка,рептилия,,рыжий,Иванов И.И.,Vetcity,222122545921314
Рекс,рептилия,,рыжий,Сидоров С.С.,Vetcity,
Луна,кошка,сфинкс,белый,Петров П.П.,Vetcity,
Барсик,рептилия,,пятнистый,Иванов И.И.,Vetcity,
Белка,попугай,,белый,Сидоров С.С.,Vetcity,
Пумба,рептилия,,белый,Кузнецова А.В.,Vetcity,
Барсик,рептилия,,коричневый,Сидоров С.С.,Vetcity,
Луна,собака,овчарка,серый,Волков В.В.,Vetcity,588213939443014
Мурка,хомяк,,рыжий,Иванов И.И.,Vetcity,
Жучка,рептилия,,белый,Фёдоров К.Р.,Vetcity,
Белка,попугай,,пятнистый,Волков В.В.,Vetcity,
Шариа,рептилия,,чёрный,Фёдоров К.Р.,Vetcity,
Тимон,попугай,,белый,Васильева Е.Н.,Vetcity,
Мурка,попугай,,чёрный,Волков В.В.,Vetcity,
Рекс,собака,пудель,пятнистый,Кузнецова А.В.,Vetcity,
Луно,хомяк,,рыжий,Васильева Е.Н.,Vetcity,378021242665063
Тимон,рептилия,,белый,Фёдоров К.Р.,Vetcity,
Тимон,собака,пудель,белый,Смирнов Д.А.,Vetcity,365949991703178
Жучка,рептилия,,пятнистый,Морозова О.Л.,Vetcity,
Луна,кошка,британская,рыжий,Волков В.В.,Vetcity,400345009795087
Мурка,кошка,мейн-кун,чёрный,Сидоров С.С.,Vetcity,613331329068778
Пумба,кошка,мейн-кун,рыжий,Кузнецова А.В.,Vetcity,
Тимон,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,попугай,,коричневый,Кузнецова А.В.,Vetcity,
Белка,рептилия,,белый,Кузнецова А.В.,Vetcity,
Рекс,хомяк,,чёрный,Алексеева Т.П.,Vetcity,
Луна,собака,лабрадор,чёрный,Васильева Е.Н.,Vetcity,
Рекс,кошка,мейн-кун,полосатый,Иванов И.И.,Vetcity,784854230687225
Пумба,хомяк,,полосатый,Васильева Е.Н.,Vetcity,
Мурка,собака,бульдог,белый,Сидоров С.С.,Vetcity,863277479864296
Барсик,хомяк,,белый,Кузнецова А.В.,Vetcity,
Шариы,собака,лабрадор,пятнистый,Сидоров С.С.,Vetcity,
Пумба,рептилия,,пятнистый,Смирнов Д.А.,Vetcity,910037253492899
Барсик,собака,спаниель,чёрный,Волков В.В.,Vetcity,216399202142292
Шарик,хомяк,,рыжий,Фёдоров К.Р.,Vetcity,945652447011978
Пумба,кошка,мейн-кун,полосатый,Алексеева Т.П.,Vetcity,
Тимон,хомяк,,рыжий,Смирнов Д.А.,Vetcity,
Пумба,собака,бульдог,коричневый,Сидоров С.С.,Vetcity,
Луны,попугай,,пятнистый,Сидоров С.С.,Vetcity,
Барсик,собака,пудель,полосатый,Иванов И.И.,Vetcity,
Шарик,собака,ротвейлер,рыжий,Кузнецова А.В.,Vetcity,
Река,попугай,,рыжий,Иванов И.И.,Vetcity,
Барсик,собака,хаски,серый,Петров П.П.,Vetcity,863100190375459
Белка,попугай,,рыжий,Сидоров С.С.,Vetcity,
Шарик,собака,ротвейлер,полосатый,Алексеева Т.П.,Vetcity,750180388654401
Барсик,рептилия,,коричневый,Васильева Е.Н.,Vetcity,
Белка,попугай,,рыжий,Морозова О.Л.,Vetcity,857840028768732
Белка,попугай,,пятнистый,Смирнов Д.А.,Vetcity,967461782302168
Жучка,хомяк,,коричневый,Волков В.В.,Vetcity,
Пумба,попугай,,серый,Кузнецова А.В.,Vetcity,
Белка,рептилия,,серый,Сидоров С.С.,Vetcity,437764996357940
Пумба,рептилия,,рыжий,Морозова О.Л.,Vetcity,
Луна,рептилия,,пятнистый,Волков В.В.,Vetcity,
Шарик,кошка,сиамская,рыжий,Иванов И.И.,Vetcity,603858810449466
Мурка,попугай,,полосатый,Морозова О.Л.,Vetcity,
Луна,попугай,,рыжий,Морозова О.Л.,Vetcity,841758515535187
Рекс,хомяк,,белый,Кузнецова А.В.,Vetcity,
Симба,хомяк,,пятнистый,Волков В.В.,Vetcity,712064717443014
Жучка,собака,лабрадор,белый,Васильева Е.Н.,Vetcity,118683572205036
Мурка,кошка,сфинкс,пятнистый,Алексеева Т.П.,Vetcity,
Тимон,собака,спаниель,коричневый,Смирнов Д.А.,Vetcity,
Жучка,хомяк,,белый,Иванов И.И.,Vetcity,
Симба,кошка,мейн-кун,рыжий,Смирнов Д.А.,Vetcity,745185045767405
Симба,попугай,,серый,Сидоров С.С.,Vetcity,
Барсик,рептилия,,коричневый,Петров П.П.,Vetcity,545170991565231
Тимон,собака,пудель,серый,Сидоров С.С.,Vetcity,
Барсик,хомяк,,белый,Сидоров С.С.,Vetcity,
Симба,собака,хаски,рыжий,Кузнецова А.В.,Vetcity,
Пумба,кошка,сиамская,полосатый,Алексеева Т.П.,Vetcity,
Шариэ,рептилия,,коричневый,Смирнов Д.А.,Vetcity,371478044843009
Пумба,хомяк,,белый,Смирнов Д.А.,Vetcity,
Симба,кошка,сфинкс,рыжий,Петров П.П.,Vetcity,
Реку,рептилия,,пятнистый,Петров П.П.,Vetcity,
Белка,хомяк,,чёрный,Морозова О.Л.,Vetcity,
Мурка,попугай,,рыжий,Смирнов Д.А.,Vetcity,
Барсик,рептилия,,полосатый,Алексеева Т.П.,Vetcity,
Луна,попугай,,серый,Фёдоров К.Р.,Vetcity,
Мурка,попугай,,рыжий,Фёдоров К.Р.,Vetcity,
Мурка,собака,спаниель,чёрный,Смирнов Д.А.,Vetcity,
Белка,хомяк,,полосатый,Смирнов Д.А.,Vetcity,
Шарик,кошка,персидская,рыжий,Кузнецова А.В.,Vetcity,
Тимон,кошка,персидская,чёрный,Иванов И.И.,Vetcity,
Пумба,собака,ротвейлер,рыжий,Морозова О.Л.,Vetcity,
Симба,попугай,,белый,Васильева Е.Н.,Vetcity,752122833685413
Шарик,кошка,персидская,коричневый,Морозова О.Л.,Vetcity,815663184755890
Луно,собака,ротвейлер,коричневый,Сидоров С.С.,Vetcity,
Барсик,рептилия,,коричневый,Волков В.В.,Vetcity,
Мурка,попугай,,белый,Иванов И.И.,Vetcity,
Пумба,рептилия,,пятнистый,Алексеева Т.П.,Vetcity,151970052212586
Рекс,кошка,британская,полосатый,Смирнов Д.А.,Vetcity,701854051613962
Барсик,собака,пудель,полосатый,Волков В.В.,Vetcity,
Белка,рептилия,,пятнистый,Петров П.П.,Vetcity,
Барсик,собака,хаски,пятнистый,Смирнов Д.А.,Vetcity,201692998777735
Рекс,попугай,,чёрный,Иванов И.И.,Vetcity,206298036851034
Мурка,хомяк,,чёрный,Фёдоров К.Р.,Vetcity,
Тимоо,собака,хаски,чёрный,Сидоров С.С.,Vetcity,
Жучка,попугай,,рыжий,Алексеева Т.П.,Vetcity,
Тимон,рептилия,,чёрный,Васильева Е.Н.,Vetcity,
Луна,собака,овчарка,полосатый,Смирнов Д.А.,Vetcity,867561226403324
Жучка,хомяк,,коричневый,Сидоров С.С.,Vetcity,
Пумба,попугай,,белый,Иванов И.И.,Vetcity,673732044068841
Барсиы,собака,спаниель,полосатый,Кузнецова А.В.,Vetcity,
